Filename,Class,Labels
TG3527.edf,0,0
TG10133.edf,0,0
TG10204.edf,0,0
TG8681.edf,0,0
TG10618.edf,1,0
TG6535.edf,0,0
TG4697.edf,0,1
TG6350.edf,0,0
TG7292.edf,0,0
TG5302.edf,0,0
TG8968.edf,0,0
TG2998.edf,0,0
TG7078.edf,0,0
TG1629.edf,0,0
TG8083.edf,0,0
TG4103.edf,0,0
TG9449.edf,0,0
TG10072.edf,0,0
TG5203.edf,0,0
TG5198.edf,0,0
TG623.edf,0,0
TG761.edf,0,0
TG9320.edf,0,0
TG10670.edf,0,0
TG7107.edf,0,0
TG6979.edf,0,0
TG7573.edf,0,0
TG4850.edf,0,0
TG10520.edf,0,0
TG5533.edf,0,0
TG8450.edf,0,0
TG3665.edf,0,0
TG8567.edf,0,0
TG766.edf,0,1
TG1091.edf,0,0
TG334.edf,0,0
TG1192.edf,0,1
TG593.edf,0,0
TG3087.edf,0,0
TG5240.edf,0,1
TG2973.edf,0,0
TG2133.edf,0,0
TG2460.edf,0,0
TG920.edf,0,1
TG4450.edf,0,1
TG9999.edf,0,0
TG3552.edf,0,0
TG9882.edf,1,0
TG5923.edf,0,0
TG4580.edf,0,0
TG4082.edf,0,0
TG8034.edf,0,0
TG2663.edf,0,0
TG6907.edf,0,0
TG4876.edf,0,0
TG4272.edf,0,0
TG2922.edf,0,0
TG10377.edf,0,0
TG6627.edf,0,0
TG1557.edf,0,0
TG4788.edf,0,0
TG4004.edf,0,0
TG2399.edf,0,1
TG10663.edf,0,0
TG2131.edf,0,0
TG6019.edf,0,0
TG4178.edf,0,0
TG10225.edf,0,0
TG804.edf,0,0
TG2127.edf,0,0
TG74.edf,1,0
TG8219.edf,0,0
TG265.edf,0,0
TG8346.edf,0,0
TG8355.edf,0,1
TG3779.edf,0,0
TG9414.edf,0,0
TG5207.edf,0,0
TG7243.edf,0,0
TG2652.edf,0,0
TG2340.edf,0,0
TG5331.edf,0,0
TG7082.edf,0,0
TG6680.edf,0,0
TG6571.edf,0,0
TG5728.edf,0,0
TG2940.edf,0,0
TG7912.edf,0,1
TG5933.edf,0,0
TG3501.edf,0,0
TG9095.edf,0,0
TG9185.edf,0,0
TG6785.edf,0,0
TG2442.edf,0,0
TG6469.edf,0,0
TG4972.edf,0,0
TG3599.edf,0,0
TG7528.edf,0,0
TG5653.edf,0,0
TG6569.edf,0,0
TG8615.edf,0,0
TG1375.edf,0,0
TG8810.edf,0,1
TG9968.edf,0,0
TG5894.edf,0,0
TG8503.edf,1,0
TG2724.edf,0,0
TG2308.edf,0,0
TG8830.edf,0,0
TG10654.edf,0,0
TG7462.edf,0,0
TG3084.edf,0,0
TG10782.edf,0,0
TG6046.edf,0,0
TG9490.edf,0,0
TG6563.edf,0,0
TG1069.edf,0,0
TG10717.edf,0,0
TG10575.edf,0,0
TG8725.edf,0,0
TG1555.edf,0,0
TG8592.edf,0,0
TG7358.edf,0,0
TG6191.edf,0,0
TG3757.edf,0,0
TG2293.edf,0,0
TG9068.edf,0,0
TG375.edf,0,0
TG1204.edf,0,0
TG7641.edf,0,0
TG3923.edf,0,0
TG6189.edf,0,0
TG7792.edf,0,0
TG8585.edf,0,0
TG10783.edf,0,0
TG5138.edf,1,1
TG10099.edf,0,0
TG2518.edf,0,0
TG8368.edf,0,0
TG566.edf,0,0
TG8448.edf,0,0
TG5501.edf,0,0
TG6813.edf,0,0
TG1035.edf,0,0
TG2473.edf,0,0
TG5534.edf,0,0
TG6827.edf,0,0
TG1994.edf,0,0
TG6695.edf,0,0
TG1460.edf,0,0
TG9213.edf,0,0
TG3413.edf,0,1
TG585.edf,0,0
TG8758.edf,0,0
TG576.edf,0,0
TG2438.edf,0,0
TG5957.edf,0,0
TG3948.edf,0,0
TG4139.edf,0,0
TG1212.edf,0,0
TG2383.edf,0,0
TG3547.edf,0,0
TG3292.edf,0,0
TG9761.edf,0,0
TG714.edf,0,1
TG1058.edf,0,0
TG7132.edf,0,0
TG10627.edf,0,0
TG8724.edf,0,0
TG6733.edf,0,0
TG641.edf,0,0
TG3430.edf,0,0
TG97.edf,0,0
TG436.edf,0,0
TG9642.edf,0,0
TG7297.edf,0,0
TG2654.edf,0,0
TG8955.edf,0,0
TG8082.edf,0,0
TG2921.edf,0,0
TG7081.edf,0,0
TG2170.edf,0,0
TG6465.edf,0,0
TG10426.edf,0,0
TG2995.edf,0,0
TG9705.edf,0,1
TG3136.edf,0,0
TG8700.edf,0,0
TG8164.edf,0,0
TG5288.edf,0,0
TG5053.edf,0,1
TG5000.edf,0,0
TG3838.edf,0,0
TG4877.edf,0,0
TG10722.edf,0,0
TG9249.edf,0,0
TG6773.edf,0,1
TG6756.edf,0,0
TG10536.edf,0,0
TG9010.edf,0,0
TG3376.edf,0,0
TG5744.edf,0,0
TG3094.edf,0,1
TG2781.edf,0,0
TG3568.edf,0,0
TG4942.edf,0,0
TG4506.edf,0,0
TG7124.edf,0,0
TG7832.edf,0,0
TG3825.edf,0,0
TG6111.edf,0,0
TG67.edf,0,0
TG8316.edf,0,0
TG5700.edf,0,0
TG2286.edf,0,0
TG5121.edf,0,0
TG8969.edf,0,0
TG7561.edf,0,0
TG8639.edf,0,0
TG8677.edf,0,0
TG1136.edf,0,0
TG3911.edf,0,0
TG717.edf,0,0
TG999.edf,1,1
TG1652.edf,0,0
TG7979.edf,0,0
TG8509.edf,0,0
TG7108.edf,0,0
TG5190.edf,0,0
TG1456.edf,0,0
TG9809.edf,0,0
TG8295.edf,0,0
TG7809.edf,0,0
TG7033.edf,0,0
TG5664.edf,0,0
TG5714.edf,0,0
TG3596.edf,0,0
TG7706.edf,0,0
TG5172.edf,0,0
TG445.edf,0,0
TG9573.edf,0,0
TG6904.edf,0,0
TG1217.edf,0,0
TG4603.edf,0,0
TG5722.edf,0,0
TG5588.edf,0,0
TG10004.edf,0,0
TG6036.edf,0,0
TG4409.edf,0,0
TG9572.edf,0,0
TG264.edf,0,0
TG6903.edf,0,0
TG736.edf,0,0
TG6252.edf,0,0
TG10471.edf,0,0
TG3794.edf,0,0
TG523.edf,0,0
TG2247.edf,0,1
TG7419.edf,0,0
TG6313.edf,1,1
TG7362.edf,0,0
TG2479.edf,0,0
TG5363.edf,0,0
TG2403.edf,0,0
TG7820.edf,0,0
TG3354.edf,0,0
TG4268.edf,0,0
TG6240.edf,0,0
TG10582.edf,0,0
TG1825.edf,0,0
TG2421.edf,0,0
TG7650.edf,0,0
TG8678.edf,0,0
TG555.edf,0,0
TG3238.edf,0,0
TG8554.edf,0,0
TG626.edf,0,0
TG9814.edf,0,0
TG3296.edf,0,0
TG1704.edf,0,0
TG5684.edf,0,0
TG9622.edf,0,0
TG7749.edf,0,0
TG7166.edf,0,0
TG4188.edf,0,0
TG9742.edf,0,0
TG6326.edf,0,0
TG987.edf,0,0
TG8575.edf,0,0
TG1731.edf,0,0
TG3652.edf,0,0
TG8883.edf,0,0
TG2372.edf,0,0
TG9374.edf,0,0
TG8202.edf,0,0
TG6451.edf,0,0
TG7244.edf,0,0
TG7073.edf,0,0
TG6319.edf,0,0
TG1859.edf,0,1
TG8340.edf,0,0
TG7824.edf,0,0
TG4759.edf,0,0
TG8267.edf,0,0
TG4113.edf,0,0
TG4525.edf,0,0
TG9177.edf,0,0
TG7552.edf,0,0
TG5538.edf,0,0
TG4098.edf,0,0
TG4349.edf,0,0
TG2277.edf,0,0
TG1142.edf,0,0
TG2138.edf,0,1
TG6037.edf,0,0
TG10229.edf,0,0
TG509.edf,0,0
TG6697.edf,0,0
TG10400.edf,0,0
TG3722.edf,0,0
TG1276.edf,0,0
TG3801.edf,0,0
TG4791.edf,0,0
TG4277.edf,0,0
TG622.edf,0,0
TG5551.edf,0,0
TG1948.edf,0,0
TG6730.edf,0,0
TG3409.edf,0,0
TG5900.edf,0,1
TG1548.edf,0,0
TG4573.edf,0,0
TG217.edf,0,0
TG10636.edf,1,1
TG1504.edf,0,0
TG9204.edf,0,1
TG2937.edf,0,0
TG1031.edf,0,0
TG7773.edf,0,0
TG5494.edf,0,0
TG6815.edf,0,0
TG10159.edf,0,0
TG6287.edf,0,0
TG5131.edf,0,0
TG6787.edf,0,0
TG1262.edf,0,0
TG8231.edf,0,0
TG5010.edf,0,0
TG6201.edf,0,0
TG8584.edf,0,0
TG6576.edf,0,0
TG3467.edf,0,0
TG2751.edf,0,0
TG7628.edf,0,0
TG4085.edf,0,0
TG6491.edf,0,0
TG10314.edf,0,0
TG7391.edf,0,0
TG7945.edf,0,0
TG9626.edf,0,0
TG3511.edf,0,0
TG6909.edf,0,0
TG3549.edf,0,1
TG10506.edf,0,0
TG10496.edf,0,0
TG10508.edf,0,0
TG8454.edf,0,0
TG10347.edf,0,0
TG7742.edf,0,0
TG1828.edf,0,0
TG5483.edf,0,0
TG1166.edf,0,0
TG4548.edf,0,0
TG560.edf,0,0
TG10401.edf,0,0
TG9408.edf,0,0
TG2927.edf,0,0
TG4015.edf,0,0
TG2249.edf,0,0
TG5989.edf,0,0
TG10611.edf,0,0
TG2049.edf,0,0
TG3418.edf,0,0
TG7384.edf,0,0
TG2807.edf,0,0
TG1923.edf,0,0
TG10409.edf,0,0
TG8718.edf,0,0
TG9921.edf,0,0
TG10320.edf,0,0
TG8500.edf,0,0
TG9822.edf,0,0
TG7861.edf,0,0
TG7293.edf,0,0
TG8471.edf,0,0
TG5622.edf,0,0
TG8734.edf,0,0
TG410.edf,0,0
TG234.edf,0,0
TG3034.edf,0,0
TG6743.edf,0,0
TG5168.edf,0,0
TG130.edf,0,0
TG9681.edf,0,0
TG9275.edf,0,0
TG5278.edf,0,0
TG3895.edf,0,1
TG10561.edf,0,0
TG6944.edf,0,0
TG1903.edf,0,0
TG5706.edf,0,0
TG7204.edf,0,0
TG5142.edf,0,0
TG10629.edf,0,0
TG5819.edf,0,0
TG4102.edf,0,0
TG3862.edf,0,0
TG3403.edf,0,1
TG9063.edf,0,0
TG2633.edf,0,1
TG5491.edf,1,0
TG2691.edf,0,0
TG4613.edf,0,0
TG9013.edf,0,0
TG3601.edf,0,0
TG7865.edf,0,0
TG5135.edf,0,0
TG2129.edf,0,0
TG2882.edf,0,0
TG9450.edf,0,0
TG1181.edf,0,1
TG6376.edf,0,0
TG7193.edf,0,0
TG5505.edf,0,0
TG7537.edf,0,0
TG2705.edf,0,0
TG5219.edf,1,1
TG2189.edf,0,0
TG10252.edf,0,0
TG4667.edf,0,0
TG1649.edf,0,0
TG8652.edf,0,0
TG10306.edf,0,0
TG1098.edf,0,0
TG6401.edf,0,1
TG5541.edf,0,0
TG10317.edf,0,0
TG368.edf,0,1
TG1560.edf,0,0
TG1911.edf,0,0
TG1094.edf,0,1
TG2891.edf,0,0
TG1132.edf,0,0
TG4336.edf,0,0
TG5013.edf,0,0
TG1959.edf,0,1
TG3381.edf,0,0
TG9850.edf,0,0
TG9687.edf,0,1
TG5711.edf,0,0
TG9492.edf,0,1
TG5644.edf,0,0
TG8601.edf,0,1
TG8774.edf,0,0
TG5212.edf,0,0
TG10285.edf,0,0
TG2753.edf,0,1
TG3371.edf,0,0
TG10577.edf,0,1
TG6596.edf,0,0
TG9944.edf,1,0
TG5376.edf,0,0
TG6892.edf,0,0
TG2770.edf,0,0
TG3095.edf,0,0
TG3098.edf,0,0
TG2101.edf,0,0
TG6040.edf,0,0
TG7251.edf,0,0
TG8477.edf,0,0
TG8240.edf,0,0
TG9372.edf,0,0
TG7486.edf,0,0
TG9431.edf,0,0
TG9774.edf,0,0
TG2243.edf,0,0
TG10280.edf,0,0
TG2965.edf,0,0
TG10788.edf,0,0
TG7606.edf,0,0
TG2176.edf,0,0
TG3083.edf,0,0
TG8581.edf,0,1
TG4677.edf,0,0
TG1978.edf,0,0
TG5553.edf,0,0
TG10241.edf,0,0
TG9864.edf,0,1
TG8175.edf,0,0
TG9205.edf,0,0
TG4934.edf,0,0
TG7741.edf,0,0
TG3207.edf,1,1
TG7495.edf,0,0
TG10703.edf,0,0
TG3395.edf,0,0
TG1402.edf,0,0
TG1106.edf,0,0
TG2332.edf,0,0
TG5552.edf,0,0
TG1932.edf,0,0
TG4983.edf,0,0
TG8588.edf,0,0
TG4200.edf,0,0
TG2285.edf,0,0
TG9784.edf,0,0
TG5385.edf,0,0
TG2566.edf,0,0
TG5602.edf,0,0
TG4429.edf,0,0
TG8922.edf,0,0
TG5286.edf,0,0
TG10054.edf,0,0
TG5748.edf,0,0
TG2151.edf,0,0
TG8925.edf,0,0
TG3858.edf,0,0
TG1657.edf,0,0
TG6073.edf,0,0
TG7966.edf,0,0
TG1773.edf,0,1
TG5718.edf,1,1
TG5183.edf,0,0
TG901.edf,0,0
TG277.edf,0,0
TG4703.edf,0,0
TG7608.edf,0,0
TG4364.edf,0,0
TG2991.edf,0,0
TG9238.edf,0,0
TG9769.edf,0,0
TG6199.edf,0,0
TG10397.edf,0,0
TG65.edf,0,0
TG6856.edf,0,1
TG9946.edf,0,0
TG7180.edf,0,0
TG10143.edf,0,1
TG5341.edf,0,1
TG10632.edf,0,0
TG895.edf,0,0
TG4367.edf,0,0
TG9775.edf,0,0
TG9073.edf,0,0
TG3888.edf,0,0
TG3931.edf,0,0
TG536.edf,0,0
TG9803.edf,0,0
TG8913.edf,0,0
TG9669.edf,0,0
TG9006.edf,0,0
TG5423.edf,0,0
TG3258.edf,0,0
TG6696.edf,0,0
TG1876.edf,0,0
TG10736.edf,0,0
TG1612.edf,0,0
TG7780.edf,0,0
TG3558.edf,0,0
TG655.edf,0,0
TG9087.edf,0,0
TG221.edf,0,0
TG6256.edf,0,0
TG5287.edf,0,0
TG1915.edf,0,0
TG10735.edf,0,0
TG10244.edf,0,0
TG7187.edf,0,0
TG7811.edf,0,0
TG8655.edf,0,0
TG10598.edf,0,0
TG5200.edf,0,1
TG69.edf,0,0
TG10444.edf,0,0
TG8849.edf,0,0
TG9652.edf,0,0
TG9386.edf,0,0
TG3086.edf,0,0
TG3873.edf,0,0
TG5043.edf,0,0
TG4293.edf,0,0
TG1602.edf,0,0
TG131.edf,0,0
TG3555.edf,0,0
TG4494.edf,0,0
TG4803.edf,0,0
TG1697.edf,0,0
TG618.edf,0,0
TG7140.edf,0,1
TG1024.edf,0,0
TG9156.edf,0,1
TG9461.edf,0,0
TG8539.edf,0,0
TG2716.edf,0,0
TG2608.edf,0,0
TG7475.edf,0,0
TG1387.edf,0,0
TG1221.edf,0,0
TG7446.edf,0,0
TG4127.edf,0,0
TG4537.edf,0,0
TG6238.edf,0,0
TG8850.edf,0,0
TG3974.edf,0,0
TG9875.edf,0,0
TG1384.edf,0,0
TG6117.edf,0,0
TG8166.edf,0,0
TG6030.edf,0,1
TG6072.edf,0,0
TG10652.edf,0,0
TG2958.edf,0,0
TG298.edf,0,0
TG5507.edf,0,0
TG7655.edf,0,0
TG10438.edf,0,1
TG8291.edf,0,0
TG10339.edf,0,0
TG6246.edf,0,0
TG7470.edf,0,0
TG5293.edf,0,0
TG7101.edf,0,0
TG5772.edf,0,0
TG501.edf,0,0
TG183.edf,0,0
TG7834.edf,0,0
TG2284.edf,0,0
TG4747.edf,0,0
TG7583.edf,0,0
TG4978.edf,0,0
TG9569.edf,0,0
TG7342.edf,0,0
TG1161.edf,0,0
TG9064.edf,0,1
TG7971.edf,0,0
TG6450.edf,0,0
TG2735.edf,0,0
TG7658.edf,0,0
TG4158.edf,0,0
TG7181.edf,0,0
TG4071.edf,0,0
TG10075.edf,0,0
TG2773.edf,0,0
TG8410.edf,0,0
TG2062.edf,0,0
TG4841.edf,0,0
TG4657.edf,0,0
TG6217.edf,0,0
TG10232.edf,0,0
TG2617.edf,0,0
TG6018.edf,0,0
TG1073.edf,0,0
TG10141.edf,0,0
TG1565.edf,1,0
TG9802.edf,0,0
TG3563.edf,0,0
TG2757.edf,0,0
TG8116.edf,0,0
TG3879.edf,0,0
TG2621.edf,0,0
TG794.edf,0,0
TG2060.edf,0,0
TG7099.edf,0,0
TG3412.edf,0,0
TG10073.edf,0,0
TG5836.edf,0,0
TG4536.edf,0,0
TG9623.edf,0,0
TG6342.edf,0,0
TG9651.edf,0,0
TG4399.edf,0,0
TG8493.edf,0,0
TG6558.edf,0,0
TG7397.edf,0,0
TG7435.edf,0,0
TG10286.edf,0,0
TG346.edf,0,0
TG8590.edf,0,0
TG158.edf,0,0
TG3248.edf,0,0
TG645.edf,1,0
TG9526.edf,0,1
TG506.edf,0,1
TG262.edf,0,0
TG3798.edf,0,0
TG2058.edf,0,0
TG10427.edf,0,0
TG5422.edf,1,1
TG2167.edf,0,0
TG8378.edf,0,0
TG1632.edf,0,0
TG864.edf,0,0
TG2182.edf,0,0
TG5704.edf,0,0
